,Cox,RSF,GradientBoosting,CoxNet,ExtraTrees,ComponentwiseGB
938,-0.3992978345529308,222.15092217610282,-1.1571341479514554,-0.5313790576311674,180.47563801018364,0.1681064999019377
939,-1.4991090228444781,137.45662970544822,-1.4499139849257985,-1.4537232895510552,177.61430222109232,-0.2523581321523262
940,-0.24548368235343088,404.4706098221999,-0.4555044250225187,-0.43940368860358,258.54404162929035,0.32511752954951667
941,-0.5299072788789081,332.8125986914432,-0.8006277578438104,-0.6033156690665005,459.70300573348635,0.07456998552164197
942,0.0566739703525867,526.4432952186118,-0.2155464892280006,0.0004344505326024928,507.2166887735443,0.42154671833091534
943,3.024092660296077,1804.3441776282534,2.6646572108553617,2.6864188958851134,1758.4045043162407,2.149662267554565
944,0.029119120571071022,254.59857619295167,-0.7545062729786635,-0.2517106421614771,237.14282263247244,0.21830665867297597
945,-0.35168473211840495,326.56143098272685,-0.786920866772469,-0.5889600570612857,295.6520149895663,-0.008238942358247531
946,-0.7603437010937101,153.248834770091,-1.0683629592128856,-0.9205616134578194,188.5236629090512,-0.01035720182520697
947,0.07424240074819777,674.018717594416,0.03848259496902188,-0.24237556987704856,634.0996300437953,0.4695905300040299
948,-0.5253425919937905,310.761435249603,-0.7585584431681966,-0.6692262569262277,298.7858334660072,0.01370506085316213
949,-0.6449471476781419,666.858120794917,-0.23047135641889713,-0.44137447845397926,674.1502987048683,0.7782735686338337
950,1.7233170240380544,1448.826336118218,1.570139682336426,1.27661449424076,1402.8582859097148,1.6904999128374987
951,-0.5868652702143683,934.8412783792011,1.0175669264337066,0.7304561847386286,824.2563745291707,1.1241676472102655
952,-0.6300135717125652,266.81808393089193,-0.8286964103269956,-0.9823936442365009,292.6280350944237,-0.13087124045608461
953,-0.9922773075664733,287.38387005850274,-1.3806903100942753,-1.1338614851503719,237.4809061186686,0.1242373640395988
954,-0.7441499874496726,300.4467081059321,-0.5926680082391255,-0.7764225866139142,276.4547103346205,0.23203473905043523
955,0.8797407644369845,810.8465607270908,0.22038189740160374,0.5669173235509175,615.6468873200803,0.7694038095408461
956,-0.21231266906619928,398.79294119985695,-0.7611174318290285,-0.5767071971550601,435.2818636941343,0.15708617019770377
957,1.03680273461632,787.7345540345192,1.1593349583450598,0.8015842551978378,755.4703804908221,0.8851552953974483
958,0.4699845059886,383.447368818716,-0.28647660675316233,0.20561126745997638,331.02073726873175,0.3398979813106599
959,-0.49451278154273215,270.85041442605643,-0.8397763466089011,-0.7246373408610401,380.6714671192039,0.15106262407537246
960,1.4312316856245026,765.8026756484302,1.0810273517364075,1.0751195335695247,635.8852392616923,0.824089221305447
961,0.3882148390761839,847.9852063573958,0.5603254842162103,0.4649802790569755,899.0428294353459,0.9391199438939531
962,1.0807408612122447,779.4064023966349,0.5675284930814068,0.7321303142873541,766.3507456157041,0.9574123713517418
963,-0.09448696789454464,553.9133920368813,-0.24245311597961056,-0.25498703447828175,508.4779187364167,0.4888287536910093
964,0.22246889280052992,656.997908374527,0.4373326814258163,0.3280591980992815,575.2717936858145,0.6421928445763074
965,-0.7075737431173157,314.0755632852252,-1.0682324156379568,-0.7827725861029171,313.471701386814,0.08714992978535151
966,0.16403264335335704,341.11842462297193,-0.42997396391297693,-0.2536302493822288,315.38933885124123,0.32399862537477975
967,-0.6040940964600431,239.1094449019472,-1.1417881082090173,-0.8069445585861822,305.48187827126117,-0.10196053446615977
968,0.07252946900292812,313.0868254555693,-0.13635088096413014,-0.19679596168971059,245.67434534755685,0.03108119132117659
969,-0.36122900092945276,192.05385531514293,-1.1017873457944762,-0.6997132569227926,211.8538084114385,0.018680274673975948
970,0.38499894373078786,762.0850790173583,0.9557822166858039,0.29236426995125253,630.4819974871662,0.75783419945751
971,-0.7109325178075343,471.30177801713234,-0.5525262647845943,-0.7212099219301618,451.0209898948524,0.2412050480135388
972,0.07228589208612451,379.81121049651085,-0.5341187968753035,-0.587316903492471,367.2372260474627,0.07571365551954598
973,0.25322092491741377,326.970653983226,-0.35417985817382197,-0.09400397866121635,273.54428215639234,0.3288626493005564
974,0.27476390949685514,794.039302259905,0.5187652137640254,-0.05168214377056868,702.2436714684189,0.8428436348729377
975,1.4335750199253807,942.417019463614,1.0990790219099666,1.0411625306314367,823.1862642441903,1.0304058030514458
976,-1.0040301425241973,212.68185064031007,-1.122098471438611,-1.2540975286967617,247.11932065954906,-0.19466740143163686
977,-0.2160932143063266,399.53720533141563,-0.6560048761041951,-0.5090107800649982,378.17964362819026,0.08863721944359156
978,-0.5901868158443193,176.16958506192515,-1.0510813249062974,-0.8917983781717685,193.91939877967522,-0.004994791001878199
979,-0.8609215096138222,215.83467462536902,-1.300707985561049,-1.0620962476218232,272.4487946455792,-0.13891955650529647
980,0.11447641793743964,352.49748530700793,-0.2762402522569028,-0.09522886660538021,428.6447039566595,0.33855243710920313
981,0.7662278211253875,592.0113674244607,-0.07173703983929637,0.2167122714622418,571.0482653431608,0.5359037334743958
982,0.880193323160373,474.9219103939172,-0.06654119746384375,0.6166413768823851,467.86455351065973,0.5607965851784776
983,2.4206822491765516,964.6237934657527,1.2413783289418703,1.6879700599337697,753.0800304758377,1.1225612276798784
984,-0.7384257829464475,296.2979015308503,-0.8467063264428885,-0.9583597777356577,250.72371236838907,-0.0274485942767324
985,-1.0097081106691852,213.91026101576344,-1.1482083807066585,-0.9218628544207494,253.28780804887137,-0.21920697516191187
986,-0.46191121187265716,207.7887677181965,-1.0428864980044552,-0.7492618149332883,212.79081335848738,-0.03636677211524782
987,0.31635479846703696,269.61906818022874,-0.8832096734716958,-0.43449632852504505,247.70358775241732,-0.10181690000521339
988,0.5592599115672943,522.5549827870691,-0.14973813257357363,0.05032949613271742,384.78946296594165,0.3626141431185501
989,0.18820371202328123,460.57878296595186,-0.1923445944908632,-0.12373401593062494,373.3097030581592,0.09047110972764313
990,-0.17856284398923938,562.0370587110731,-0.047164844685618115,-0.4207561545001611,572.2769924874391,0.1992479448479083
991,-1.037981920567621,214.32692715197038,-1.3308893718038894,-1.2795381606225527,252.4408691470491,-0.19070796423897013
992,-1.2174916649749674,301.14007857042657,-1.0427390239221712,-1.2164199325857319,324.6750528997742,0.045092499392481195
993,1.0012714025008709,617.1572138582724,0.32891465403033904,0.6852606155971404,686.8882833743191,0.9940086772805906
994,0.739580580054815,750.564603461558,0.8156328436851419,0.45935723327831735,686.8673218464279,0.9696612133437197
995,-0.24209275070425654,310.1610657524253,-0.6157860063530206,-0.5084990632022015,278.62225485216095,-0.01582009780326639
996,-0.763646997613791,116.26694791671318,-1.4192040045579042,-1.0970937389821978,147.73143693363556,-0.20273011316933257
997,-0.6496095454484193,230.26994637875717,-0.9952770723567562,-0.913677004542094,208.427204013205,-0.03826260497138947
998,0.11246086218084006,327.38199276895756,-0.4838022730389887,-0.32888903432521455,332.7867984342426,0.34395152883531344
999,0.7318081643863193,620.8889154205583,0.08283263242035148,0.3276775805847416,530.2707162251895,0.5302392305713601
1000,0.11705729000202801,408.9856703304086,0.12506844722693414,-0.0013737426780526807,384.7607359347172,0.40510494605232406
1001,0.5242206216634168,441.7528473072289,-0.6897909416445744,-0.1304120545688624,513.1824607665122,0.04217395370582687
1002,-0.15617952972652793,422.388204679749,-0.46392492291742515,-0.5577632509889556,385.8247074039571,0.11478966155904964
1003,-0.1361212616948917,359.1803501044041,-0.413544759655468,-0.38078015046178626,340.6112688219792,0.2587839304028024
1004,-1.249762714054756,229.10645655107055,-1.054612887349239,-1.4273347490006318,197.71908922463462,-0.14521628531277814
1005,1.0360255661050313,763.9641664497416,-0.15519156639322892,0.5966818878017282,758.2884323562724,0.5922995151445075
1006,0.4167954323040941,928.7423936723409,0.7049021689988314,0.3699988955668341,935.4063364995123,1.4472866452716142
1007,3.7425263772119717,1894.7261326652276,3.3206066865314123,3.2982148392661284,1725.4590551821952,2.877946787458721
1008,1.347425057134053,998.7284694959304,0.7235420489346714,0.8358052578342894,868.8373294001162,0.9295455199018061
1009,0.6831950742520099,534.9343894058968,-0.017150862317053903,0.33365750824356555,519.6362049086756,0.5768318025043143
1010,-0.19153534149444307,322.1136373017298,-0.8299890642447433,-0.5266722950864143,386.8304321375635,0.047974299388362854
1011,-0.04051764273131486,222.22716058715986,-0.7478772692020492,-0.3889488315104288,251.88435433078203,0.16345622457121634
1012,-0.36410009933005894,421.43491076956525,-0.41733838503653364,-0.6186772898264791,419.15773707354083,0.10372187567573042
1013,-0.6770858752922142,359.41735995317066,-0.4804305415475388,-0.9232369658567099,288.16350214462125,0.2715297471206855
1014,0.6177910138716657,1166.3121904881255,1.1951029990748778,0.6681716501391959,1072.5207315292366,1.3047339737543149
1015,-0.5904892518340726,402.0936954725556,-0.1407730773681651,-0.8868871319441352,274.62503358017165,0.027110298623156965
1016,-0.5215678903938383,392.3799447069439,-0.7064111177460453,-0.9156187901700137,379.77931583994445,-0.09652168526846362
1017,-0.3979720832061565,438.23461845714485,-0.5225533873231221,-0.676854554095141,389.4964297289298,-0.008206982025116527
1018,1.9356512599596727,1030.3126101371222,1.4013798654379575,1.2757536141122532,879.0219388979702,1.4297874563753805
1019,-0.05629549756290908,526.1099227003513,-0.22688679484605281,-0.21134609191719678,521.684921588476,0.3974409395031747
1020,-0.5583737175926462,328.3358790244261,-0.8415922889698587,-0.9339536164847139,387.92310489457157,0.06436624361704553
1021,-0.9616467655293788,157.18721157220298,-0.9855661144171273,-1.0871731891468206,147.58284632407413,0.0764268123505974
1022,-1.338027037524078,136.43737320878625,-1.4633223093178913,-1.6037096619632818,137.59981425858192,-0.408218720920338
1023,-0.2934055283448572,200.20859184897944,-0.8289412549186628,-0.5851769083407363,200.61887084026915,0.07015676155942299
1024,-0.3733754903212545,569.4522902086545,-0.1691215201204632,-0.5041198491742054,544.5318347868465,0.47770616259031545
1025,-0.27027742909610464,309.54980994480513,-0.5653016353905708,-0.5528161672882215,311.0128436163405,0.0008571197357409282
1026,0.7284883266820641,859.7558811101712,0.5179389622167383,0.450759932101954,892.9139131068914,0.8536128240558055
1027,1.7861086529008425,889.2830143735695,0.8482213078590009,1.1240641976460952,779.7654548882224,0.8891895773992623
1028,-0.29196692793250706,305.3757079071848,-0.9899507618207333,-0.5498185867196279,308.8014892311018,-0.005591110339756987
1029,0.08119149423672425,298.75544131899346,-0.5091726970147262,-0.13933845645243959,268.8100097317606,0.17532845322062277
1030,-0.9045801356277959,127.47193814227023,-1.228515803562328,-1.1118312975723523,128.68653652021914,-0.22386971117589866
1031,0.02354643510224061,400.70833192039237,-0.8390592485357634,-0.42226889139659907,399.42931644691737,0.5533498430718035
1032,0.578942849535109,534.2223863909184,0.4831853036634458,0.28472103500165624,307.35003218343235,0.6723495509298918
1033,-0.3794284744826814,130.21767241429632,-1.1696882590958213,-0.6997434904930389,171.39179001255616,-0.12254004371682359
1034,-0.31992300544154895,302.94486935931616,-0.9648184466345596,-0.6318307313592701,324.4024629022835,0.28375501727466235
1035,0.4013511053743123,258.89647430829876,-0.6176450668092606,0.14983498383611615,296.9272351358145,0.29812194861091096
1036,0.06791026008313478,199.415915208337,-0.9116689542196895,-0.28123418491344754,263.7565390587204,0.04152042961522601
1037,-1.2342665804075454,129.10707875525375,-1.4564684143953528,-1.5062992839987028,134.41764453318368,-0.3505300013360446
1038,1.737439585746709,912.223219334716,1.1048006045277117,1.3807693944038097,847.5112106234751,1.009863766203617
1039,-0.5288340221817318,237.49483298945424,-1.0619735934241674,-0.7846213188444223,241.68289389794631,-0.08018551270650406
1040,-0.4157745100187761,391.743790790417,-0.46725020377665694,-0.7468407601431932,435.0837444527947,0.21178713408461156
1041,-0.4595621329081362,440.479082214227,-0.5233052669209212,-0.679996208814645,325.1335816106346,0.04822019692561516
1042,-0.9976844868330046,113.53932030973132,-1.4385739623851619,-1.229871695416569,172.58565356069184,-0.3165707121569631
1043,-0.9182378002880852,149.8498366877986,-1.352337557855974,-1.1253131689303477,175.608973327705,-0.33752613597652115
1044,-0.4799158648656032,302.5709052349294,-0.715076211941439,-0.9100861836827019,339.5175015930335,-0.06267392866538789
1045,-0.9452345106678038,134.66983163695565,-1.2029350314572969,-1.127436592399512,173.66909221993734,-0.22652057402274015
1046,-1.0315386669361453,154.84497537038627,-1.2520350142247998,-1.2711076590854444,192.44528483961759,-0.19949003750184915
1047,-0.6338919600674543,173.1152310451839,-1.0403946255967143,-0.7894965544262305,169.44595630956465,-0.10265370479986283
1048,1.5615169108750946,798.9753921832628,0.7475936221335379,1.1316654762026228,839.0485830375109,1.1346415416083784
1049,0.8357107181718713,1050.0013224073698,1.0972995712519096,0.6364077668992021,1023.2068579556956,1.15871107204982
1050,-0.2695561100061953,533.9405215135097,-0.4875601837636421,-0.7310245491615859,509.5949113084994,0.10352542719955173
1051,1.552109363929525,855.3341598008827,1.0443324409325065,1.4035529706567245,761.85431237074,1.1298235732827175
1052,0.7909813521911325,585.4270141779365,0.2481378826983551,0.3750273151248176,498.35595869954966,0.7811705014946291
1053,1.7144280382094106,663.3748047064591,0.07613598696136215,0.3481348981900738,658.5157873036593,0.9323603568448757
1054,0.3047916991924836,256.6288982916314,-0.953657755260409,-0.051707381100743355,342.5859751954849,0.07674045410989407
1055,1.8259069921006186,834.226293479492,1.1175887509467786,1.3088018930467504,729.4465515460719,1.0594002813546353
1056,-0.7461987997206468,164.15667025794838,-1.1640811183586246,-0.9956365613343325,205.2826061422082,-0.05068050764767035
1057,0.5731986708889156,923.37275951541,1.456231251524849,0.42154543934748334,830.0408769823739,0.8974896992854029
1058,0.4948586540169905,395.0015028200419,-0.09491215176706384,0.21364156861845718,405.06769818424584,0.4717167251974083
1059,-0.03295899417139689,408.02734986601604,-0.6503537191596165,-0.3094146513261261,543.4031489121318,0.3565707580340849
1060,-0.44001236936431687,256.83731833428806,-0.8566440318668951,-0.6610412002537871,307.7974376922826,0.06112060659765694
1061,1.3188291780532126,683.6587687243184,0.16861818533426937,0.956558134513376,621.2424723273379,0.7210841503105225
1062,-0.4364040360360132,227.19715345396327,-0.9568125346101488,-0.7828819027202745,248.93038634352632,0.038387916346686465
1063,-0.6634538281484261,333.3818734837624,-0.7573869275396734,-0.8831252496802444,304.45840317281613,-0.05580063580015341
