,RSF,GradientBoosting,CoxNet,ExtraTrees,ComponentwiseGB
872,585.4397178021327,-0.1930107759086863,0.05392876849908568,645.8440362909412,0.7932789682252275
873,680.3837342331643,0.33416062724966433,-0.01679486996357249,598.3500459666608,0.3767712970237393
874,250.22128081785598,-0.7155521206120528,-0.4245070285410937,265.66115468258243,0.31907002225732567
875,275.61886074894886,-0.7427744531379649,-0.602484982830273,341.14964811562936,0.3127227191126345
876,1301.019912283449,2.2349557464588505,2.0416021961794897,1192.4810997692043,2.165450080688268
877,1126.3185584653893,1.2050900679027463,0.9424986736727895,1084.5596677898743,1.08502648571713
878,602.0442055606409,0.020521203883821542,0.2216441083853159,511.6168374123118,0.4193363837363205
879,1083.7918601790639,1.0587073685015618,1.21356840723011,920.5847553238747,1.2855429048055453
880,477.52744813391786,-0.11279626386520412,0.1946669416755239,431.9932798934765,0.42304718917916034
881,1279.4118318331055,1.3265516753314288,1.3443339798514575,1185.988249463555,1.4869256310890895
882,1060.5915583686037,1.1779553839013581,1.2749463162955479,860.6338238831976,1.2200447300108208
883,610.4027668411832,0.2431665007819313,0.03693113657004288,664.5908115647725,0.7362469946174895
884,628.4134418725558,0.2354565722211569,-0.11701033039713249,675.8558382990351,0.809004635089801
885,759.1583517149764,0.3899297220670997,0.09247612828029084,687.7388720509075,0.4008639171827073
886,793.0884957752605,0.8217330815807662,0.9267133194322487,689.0212871377287,0.9074654968603709
887,433.80216246277115,-0.37993067428745375,-0.5027270441049342,417.75596234498335,0.31577789983566235
888,1329.250897895812,2.4838391392056822,0.9103638583117538,1130.030952205878,1.9597210590027825
889,445.748363273378,-0.04871946905044014,0.17458651104062295,461.3107531556039,0.5731425499377718
890,314.3619822953119,-0.8057236403542194,-0.7828028114586824,277.7107984977176,-0.05641371301498614
891,192.24615713966273,-1.2526435150555528,-1.3512241024395948,222.69745341263675,-0.3643422204138011
892,535.2925505833621,-0.33521020974314336,-0.06437126345817223,519.382210259654,0.49236726411636955
893,253.77837871853708,-1.0851964229679345,-1.0284875498089798,333.82917563727074,0.15191971611709218
894,871.2439262970147,1.5071136771725924,0.7810510992802316,789.2493860831605,0.684364534517411
895,769.8628117469826,0.465686202027584,1.4063835959502238,784.1037544600387,0.6730373324350433
896,402.0288631234229,-0.526536333580078,-0.5960202227066558,379.4297135835547,0.20643247865474548
897,396.95776563923135,-0.5995497566201721,-0.8550902175380432,387.7768590990873,0.07029173676211938
898,1039.3945185175128,1.5032788457230803,1.7772116411856187,932.986656587288,1.4137656200574
899,216.86637527468906,-0.9389524594286194,-0.37751245819738427,283.8872311204319,-0.03973363806772675
900,602.6236080089645,-0.2938942470789892,-0.4658813317664367,562.8876200117118,0.6105549455146725
901,187.10352062577348,-1.5987114808846759,-1.844886995452295,241.35916390169197,-0.5449139666994428
902,167.539079407388,-1.319154482964885,-0.8691640712040106,236.37781384720623,-0.1932317621856499
903,171.43259166265523,-1.1387699249187326,-0.39294336897473275,223.42650445705837,-0.12752252901632966
904,754.8695003856302,0.2522534284651278,0.482123946482499,684.6400826277084,1.2454193953769965
905,1025.6959134170763,0.6595411756550581,1.1712221202513553,993.4203720920831,1.2183700984042833
906,356.3718202531712,-0.25232191582791974,0.048134898936535664,312.35918854173826,0.01756461917836256
907,512.1675493282413,0.05697820690078422,-0.07295855693718212,421.3154299378119,0.6170192007902575
908,246.87462212925593,-0.988455874428257,-1.3484690011786773,293.7440750775831,0.03172860949671649
909,330.0379791468549,-0.6092911192296214,-0.7074336928741842,338.48595234021826,0.17573451781966393
910,261.26382426557177,-0.8176591049373385,-0.65626570429057,366.59582334402666,-0.046706583584889085
911,399.31815417223675,-0.17750815439409273,-0.21592856550030948,444.34672616953134,0.5997254436183421
912,166.3902361806924,-1.6912916011008532,-1.8279699920484442,220.89387334379805,-0.729595327833273
913,617.0751759078987,0.15933719245904654,0.09099973738405176,443.83265104020325,0.6249507278234067
914,974.6402295102466,1.6486033649042184,0.8914903190234541,892.510595260184,1.3503828122691228
915,667.4588425905873,0.06536820781799621,-0.3380777731961348,704.5144136346366,0.025787682673002174
916,808.9409027979942,0.3667525457710889,0.3668433222486075,789.3041746330805,0.6494317918143291
917,719.006442477475,0.41216294573486545,0.3140151622238537,691.9927341822088,0.7653610548082646
918,997.1366672863145,0.927291892697855,0.7683111264705994,941.4699266250163,1.0776029293244351
919,453.38965608943647,0.05232227139001313,0.2725953505718347,441.1876539195497,0.27684039687033263
920,117.16228048687881,-1.551073741341042,-1.4296759144852293,146.58771305847108,-0.33893550948050116
921,207.3572917924095,-1.081950599829866,-1.1823916767292684,176.21289825407695,-0.08427201876722969
922,92.36391030388944,-1.6802581883242254,-1.6643554602858281,124.57841361142977,-0.5258692915973445
923,957.9755016971113,1.241037340347835,1.1004962433940872,858.5761877210895,1.3373708163195563
924,1557.2965246289748,1.4990977933822196,1.9629214929902576,1396.4345539338622,1.9063289246967696
925,1244.9537933745012,1.4457193607678867,2.5618175618832697,1137.753656692966,1.436161964981524
926,97.71472506656507,-1.5884263548653996,-1.513568482854256,137.5401926437109,-0.25916180266831196
927,777.9627367180302,0.5501655718421996,1.10486687254454,843.1031837603362,0.628442106919586
928,694.1849175472577,0.3229643262577092,0.3529787623163788,656.8352225380694,0.5842121615879271
929,908.0926969021576,0.617006761061366,0.5408630300564107,825.3156651560824,0.6792341154553506
930,818.1940689404236,0.6950207491130326,1.081695525737889,752.9867690849263,0.9672779127410812
931,931.0638966469411,0.7386381540507142,1.112704896469236,790.0536793651123,0.9082573867347258
932,500.70790394633366,0.6333279292881225,1.019296324316422,505.5856866232583,0.8708086520827888
933,205.24240031200566,-0.8291974414398529,-0.7477506831334073,217.5156827044693,0.09316885015073678
934,483.75831609072077,-0.3920520847428646,-0.6147584289901102,499.2229543153869,0.1688495834239888
935,956.8907364538048,1.435098708573537,1.0050947348383201,989.8716546564762,1.0195010911219065
936,441.727768795763,-0.05541342713514391,-0.5108924070057945,320.41222329095706,0.33369170830650285
937,142.59197823935716,-1.4286336114358755,-1.975667291787631,170.36112794445364,-0.527263448499575
938,186.66928064369026,-1.1664875175384386,-0.7822762222511773,171.91916374518968,0.15629339449054427
939,147.72629049084767,-1.4115064996260538,-1.4476462878844965,192.6599879865367,-0.26247506651851327
940,398.4036954777002,-0.33670596178595785,-0.3643929760798834,245.04442165786068,0.3137773653818645
941,422.3848438108631,-0.7963549681395322,-0.5180759420163428,464.2297304082413,0.11628075123391407
942,564.5643854061249,-0.18050230508004336,-0.10255038866723865,489.8471186325172,0.4131028697111029
943,1731.314544207989,2.7548635862086654,2.7511820404548657,1680.5126056150812,2.1215513550079943
944,255.65765615109711,-0.762363145728305,-0.32288273700882353,243.6261334815608,0.21970521457663547
945,287.14258465078746,-0.8405256064211066,-0.5377869084414003,265.9950725365358,-0.11296120343154863
946,157.43678903325034,-1.080090112275429,-0.9552812932014756,185.81263415022502,-0.006547608361911339
947,668.2717776056119,0.049350153545830264,-0.19768759984511075,641.9989355958202,0.4347747955784329
948,328.97845472601,-0.8005330342559028,-0.7224345771149239,332.4625145873891,-0.010481415106561845
949,666.7698916942543,-0.18078142287375623,-0.6130798826011974,696.2517687309611,0.7372758451332144
950,1376.8314876544703,1.508850062929338,1.4597070029952715,1333.1647934786988,1.5218562131825755
951,925.3217771527935,0.8420705362649309,0.47532122367863383,794.2216280039862,1.087153713997478
952,270.79116506194316,-0.804754159762855,-1.0286896285832725,282.7011154232433,-0.13577781749644116
953,249.96937110248274,-1.5157922966922435,-1.169483923682355,224.0970685557758,0.10272115238735006
954,299.48127895045025,-0.43037484580242613,-0.5213941043182458,277.2612070257831,0.19183940259897575
955,863.9667571484883,0.33924052349538625,0.756661089152492,617.6074563367393,0.7684872681951149
956,402.0360218770283,-0.8282896851263238,-0.6166830620700422,484.8302010183057,0.08645183245872476
957,858.1738033277381,1.0221839738953287,0.7441299922746091,787.2473945017769,0.8868877228940116
958,376.939304063377,-0.3877823677550764,0.16943456406203639,343.7743386396547,0.2987051812456259
959,272.87705872314206,-0.7575962154712439,-0.6943279025040254,333.43848030162945,0.15685470084429032
960,750.6357660308927,0.9246406725468325,1.0602171737052553,676.3592661878108,0.7814865556261449
961,880.6140026514172,0.7238288077978517,0.5146282881649077,863.9657704754612,0.9085605683288874
962,779.6331537039254,0.36462059487961906,0.7540363076940303,789.1125568601813,0.8934827000051233
963,578.5188212247525,-0.14208293012504097,-0.28641537146992496,541.4009361193687,0.4811274625259388
964,639.2821068477729,0.7455480060569492,0.45802557471702443,577.0207393740187,0.5960594817783282
965,293.1117292678944,-1.2685292422258552,-0.7952596500293685,312.88918941030477,0.06931952041340328
966,303.21109902871177,-0.429119032095603,-0.29410543324122457,290.9505129709376,0.30777190475042504
967,233.6330194811914,-1.0342053186580056,-0.7214383714206632,285.44637864330457,-0.17567155790436606
968,327.1280262677078,-0.025872107333226688,-0.06877817226075589,231.12662841721604,-0.06427166209007774
969,181.16181487972932,-1.1617991434204213,-0.6744752777183955,213.92392927719408,0.013241580679626948
970,714.692606064388,0.8781287625871395,0.3369593253980454,636.8286186567656,0.7241875873182604
971,464.15898990760564,-0.5844776854882591,-0.7922318229361744,457.0746957116834,0.20797130085974788
972,350.90684469463866,-0.5374998968844441,-1.0359079320362357,360.9360864851984,0.05569035154895033
973,354.10955864011686,-0.30656481836403043,-0.05973938142663682,301.64141845174987,0.30584072884822566
974,793.322568811101,0.45141685604580906,-0.08830184163569033,721.5986484220005,0.8306454303482029
975,914.8726340342421,1.0472713792064694,1.0860902554687493,758.4994599226171,0.9658227703939997
976,234.78658943337282,-1.1325384610752585,-1.295351849562321,256.00738233023037,-0.1896568858084274
977,385.4278973363722,-0.6009148237421706,-0.40101335504747637,400.6442895814927,0.06814667642716267
978,178.3919516707039,-1.0762684941952867,-0.8697312850583225,202.7448861174619,-0.004069669738230461
979,210.3796308391194,-1.3647934515912357,-1.0635146374381463,288.17517554440093,-0.1484600382518271
980,333.490771579135,-0.1858836054803435,-0.07059870797641055,392.2964069406051,0.3275372586956154
981,576.7440826274878,-0.1703359436634519,0.3347579595492419,600.3548678799696,0.4944028289066151
982,443.3797090669404,-0.08816325023226172,0.4141058065005302,421.55238663929214,0.4710234423662727
983,989.9986549195368,1.4787807592410265,1.975620546250883,822.6618130657299,1.2906290945825514
984,274.8427322097375,-0.9155019090545939,-0.8928765062448363,239.90657813219448,-0.02900512512633509
985,228.49993133220957,-1.0708418271293165,-0.8823701996057367,254.31176877068137,-0.2365924736615488
986,170.98548016432116,-1.0048922363097876,-0.6442286607913789,201.24202249211493,-0.06912252196987248
987,267.75027503064405,-0.8993383456251558,-0.5986834899357512,247.43004810369555,-0.10125825868980591
988,439.74399491787784,-0.18660172401799324,-0.16841016286978439,377.9738812309209,0.16581400816054293
989,488.3025064651143,-0.15163817407697824,0.02444412860908496,388.8478066798957,0.05692730572929359
990,557.5768728022297,-0.217140660165787,-0.4564444382047914,564.1240313422174,0.16590145314814134
991,223.8304658328607,-1.2430567667962231,-1.1971286362946003,272.9042149531693,-0.2067127463781132
992,288.99884780969654,-1.0873176112807712,-1.0563222136112254,306.4996010700998,-0.01318347498111665
993,672.6921911208656,0.11894694167914127,0.7279798981109568,746.59605978988,0.9367027943211134
994,745.996050536921,0.7719455970293849,0.5080257403843481,701.5281939889617,0.8699160628233197
995,311.54943394002834,-0.44520189111283454,-0.4766654673366155,264.6742207245325,-0.16101194319833576
996,139.24294968674513,-1.4367225078595307,-1.0879214108265223,169.1453076110894,-0.2187883439388728
997,218.06056804807866,-0.9862513649179983,-0.9230664610399859,211.2018461292474,-0.04316522791426431
998,349.6310137933076,-0.48906938097974356,-0.4262083900484388,333.23299524747125,0.3323366037609776
999,686.0385410959541,0.21814196740570502,0.393456898949485,542.1577657761023,0.5286821003224997
1000,394.28692564213054,-0.1529324729266256,-0.022066045007179236,379.6271763625457,0.38316848149274657
1001,444.1626674616073,-0.6907047040895596,-0.13232881920817807,499.90522150687457,0.008559641378295247
1002,425.2940750475575,-0.6228750257640528,-0.560493975033956,398.18172838368645,0.08157811850336087
1003,333.0032760492787,-0.37145088744093196,-0.27232676365116804,340.5000216850104,0.24313015615968034
1004,278.5265884493527,-1.0494149502419097,-1.3303467364416086,201.58988326162537,-0.15568804371669795
1005,773.0870961575093,-0.2397561941060674,0.5596489190645221,733.1788571883028,0.5710720575770151
1006,928.9346325138107,0.8411406709451089,0.40606097602280344,895.5774087943142,1.393017447673997
1007,1824.744423591688,3.4594218648933595,3.4532310108335986,1664.0858177428497,2.8904727929657446
1008,1012.1318594871539,0.7704595375482409,0.7830820444578609,855.7174046097981,0.8947447551321728
1009,529.6428836294417,0.21864369361650715,0.2300728838330255,506.74220827266487,0.6108428222154509
1010,322.7165052811321,-0.8342709445507284,-0.5405965120835167,383.8701977015685,0.042229970903755784
1011,252.5771978818317,-0.7495218829377268,-0.3769278452380771,241.07300439402988,0.15782566295245554
1012,425.5094716129754,-0.5479027757013742,-0.6091553403050521,424.294969872993,0.08727831162073943
1013,342.0945233739759,-0.6127795843277816,-0.8951903295309969,283.33290344303316,0.26010915261428397
1014,1209.9464426669908,1.1236909579571583,0.6023081072044961,1044.5753713182426,1.2482287906712084
1015,381.3766727235553,-0.17233679140080432,-0.8729263217191892,298.263943824011,0.0436347691916331
1016,351.1958767236351,-0.6229911794934014,-0.921726628962878,327.6438332285095,-0.10952426257915784
1017,436.7798453179082,-0.43325002447782146,-0.635553002405465,392.49705478168937,-0.03407519956495826
1018,1021.8034617035612,1.0787983951185052,1.1771956339498924,871.9405226598302,1.3870772325863863
1019,515.2206244898368,-0.2738699639297528,-0.14063676202581532,542.3252476809109,0.33905740042241844
1020,341.93481751867415,-0.7520133815419473,-0.9757199888281427,390.86372993386976,0.04507362769507071
